view,object_type,total_blocks,num_hidden_blocks,num_columns,num_layers,task2,task2_pred,task2_gt,task3,task3_pred,task3_gt,task4,task4_pred,task4_gt,task5,task5_pred,task5_gt,task6,task6_pred,task6_gt,task7,task7_pred,task7_gt,task8,task8_pred,task8_gt,task9,task9_pred,task9_gt,main,main_pred,main_gt
eval_set/data_20260409_110955/level_1/sample_06/view_04/offset3_fov3_dist0.3,soup_can,9,0,7,2,0,9,2,0,9,7,0,9,2,1,9,9,0,9,2,0,9,2,0,9,0,0,9,5,1,9,9
eval_set/data_20260409_110955/level_1/sample_07/view_04/offset12.5_fov1_dist1,soup_can,21,1,9,3,0,20,4,0,20,9,0,20,3,1,20,20,0,21,4,0,21,7,0,21,1,0,20,2,0,20,21
eval_set/data_20260409_110955/level_1/sample_07/view_04/offset12.5_fov3_dist0.3,soup_can,21,1,9,3,0,20,4,0,20,9,0,20,3,1,20,20,0,22,4,0,22,7,0,22,1,0,20,2,0,20,21
eval_set/data_20260409_110955/level_1/sample_07/view_04/offset3_fov1_dist1,soup_can,21,3,9,3,0,20,4,0,20,9,0,20,3,0,20,18,0,21,4,0,21,7,0,21,3,0,20,2,0,20,21
eval_set/data_20260409_110955/level_1/sample_07/view_04/offset3_fov3_dist0.3,soup_can,21,3,9,3,0,20,4,0,20,9,0,20,3,0,20,18,0,21,4,0,21,7,0,21,3,0,20,2,0,20,21
eval_set/data_20260409_110955/level_1/sample_08/view_04/offset12.5_fov1_dist1,soup_can,21,4,12,3,0,20,2,0,20,12,0,20,3,0,20,17,0,21,2,0,21,3,0,21,4,0,20,1,0,20,21
eval_set/data_20260409_110955/level_1/sample_08/view_04/offset12.5_fov3_dist0.3,soup_can,20,4,12,3,0,20,2,0,20,12,0,20,3,0,20,16,0,20,2,0,20,3,0,20,4,0,20,1,1,20,20
eval_set/data_20260409_110955/level_1/sample_08/view_04/offset3_fov1_dist1,soup_can,20,3,12,3,0,20,2,0,20,12,0,20,3,0,20,17,0,20,2,0,20,3,0,20,3,0,20,1,1,20,20
eval_set/data_20260409_110955/level_1/sample_08/view_04/offset3_fov3_dist0.3,soup_can,18,1,12,3,0,20,2,0,20,12,0,20,3,0,20,17,0,21,2,0,21,4,0,21,1,0,20,1,0,20,18
eval_set/data_20260409_110955/level_1/sample_09/view_03/offset12.5_fov1_dist1,soup_can,16,0,9,3,0,18,2,0,18,9,0,19,3,0,18,16,0,18,2,0,19,4,0,19,0,0,18,2,0,19,16
eval_set/data_20260409_110955/level_1/sample_09/view_03/offset12.5_fov3_dist0.3,soup_can,16,0,9,3,0,17,2,0,17,9,0,17,3,0,17,16,0,17,2,0,17,4,0,17,0,0,17,2,0,17,16
eval_set/data_20260409_110955/level_1/sample_09/view_03/offset3_fov1_dist1,soup_can,16,0,9,3,0,20,2,0,20,9,0,20,3,0,20,16,0,20,2,0,20,4,0,20,0,0,20,2,0,20,16
eval_set/data_20260409_110955/level_1/sample_09/view_03/offset3_fov3_dist0.3,soup_can,16,0,9,3,0,17,2,0,17,9,0,17,3,0,17,16,0,17,2,0,17,4,0,17,0,0,17,2,0,17,16
eval_set/data_20260409_110955/level_1/sample_10/view_02/offset12.5_fov1_dist1,soup_can,10,0,7,3,0,10,1,0,10,7,0,10,3,1,10,10,0,10,1,0,10,2,0,10,0,0,10,6,1,10,10
eval_set/data_20260409_110955/level_1/sample_10/view_02/offset12.5_fov3_dist0.3,soup_can,9,0,7,3,0,9,1,0,9,7,0,9,3,1,9,9,0,9,1,0,9,2,0,9,0,0,9,6,1,9,9
eval_set/data_20260409_110955/level_1/sample_10/view_02/offset3_fov1_dist1,soup_can,9,0,7,3,0,9,1,0,9,7,0,9,3,1,9,9,0,9,1,0,9,2,0,9,0,0,9,6,1,9,9
eval_set/data_20260409_110955/level_1/sample_10/view_02/offset3_fov3_dist0.3,soup_can,10,0,7,3,0,9,1,0,9,7,0,9,3,0,9,10,0,9,1,0,9,2,0,9,0,0,9,6,0,9,10
eval_set/data_20260409_110955/level_1/sample_11/view_04/offset12.5_fov1_dist1,soup_can,27,6,11,4,0,27,2,0,27,11,0,27,4,0,27,21,0,27,2,0,27,4,0,27,4,0,27,2,1,27,27
eval_set/data_20260409_110955/level_1/sample_11/view_04/offset12.5_fov3_dist0.3,soup_can,28,7,11,4,0,27,2,0,27,11,0,27,4,0,27,21,0,27,2,0,27,4,0,27,4,0,27,2,0,27,28
eval_set/data_20260409_110955/level_1/sample_11/view_04/offset3_fov1_dist1,soup_can,28,4,11,4,0,27,2,0,27,11,0,27,4,0,27,24,0,27,2,0,27,4,0,27,2,0,27,2,0,27,28
eval_set/data_20260409_110955/level_1/sample_11/view_04/offset3_fov3_dist0.3,soup_can,25,4,11,4,0,27,2,0,27,11,0,27,4,0,27,21,0,27,2,0,27,4,0,27,2,0,27,2,0,27,25
eval_set/data_20260409_110955/level_1/sample_12/view_01/offset12.5_fov1_dist1,soup_can,7,0,6,2,0,8,1,0,8,6,0,8,2,0,8,7,0,8,1,0,8,1,0,8,0,0,8,3,0,8,7
eval_set/data_20260409_110955/level_1/sample_12/view_01/offset12.5_fov3_dist0.3,soup_can,7,0,6,2,0,7,1,0,7,6,0,7,2,1,7,7,0,7,1,0,7,1,0,7,0,0,7,3,1,7,7
eval_set/data_20260409_110955/level_1/sample_12/view_01/offset3_fov1_dist1,soup_can,7,0,6,2,0,8,1,0,8,6,0,8,2,0,8,7,0,8,1,0,8,1,0,8,0,0,8,3,0,8,7
eval_set/data_20260409_110955/level_1/sample_12/view_01/offset3_fov3_dist0.3,soup_can,7,0,6,2,0,8,1,0,8,6,0,8,2,0,8,7,0,8,1,0,8,1,0,8,0,0,8,3,0,8,7
eval_set/data_20260409_110955/level_1/sample_12/view_02/offset12.5_fov1_dist1,soup_can,7,0,6,2,0,7,1,0,7,6,0,7,2,1,7,7,0,7,1,0,7,1,0,7,0,0,7,3,1,7,7
eval_set/data_20260409_110955/level_1/sample_12/view_02/offset12.5_fov3_dist0.3,soup_can,7,0,6,2,0,7,1,0,7,6,0,7,2,1,7,7,0,7,1,0,7,1,0,7,0,0,7,3,1,7,7
eval_set/data_20260409_110955/level_1/sample_12/view_02/offset3_fov1_dist1,soup_can,7,0,6,2,0,7,1,0,7,6,0,7,2,1,7,7,0,7,1,0,7,1,0,7,0,0,7,3,1,7,7
eval_set/data_20260409_110955/level_1/sample_12/view_02/offset3_fov3_dist0.3,soup_can,7,0,6,2,0,7,1,0,7,6,0,7,2,1,7,7,0,7,1,0,7,1,0,7,0,0,7,3,1,7,7
eval_set/data_20260409_110955/level_1/sample_13/view_02/offset12.5_fov1_dist1,soup_can,17,0,7,4,0,18,1,0,18,7,0,18,4,0,18,17,0,18,1,0,18,3,0,18,0,0,18,3,0,18,17
eval_set/data_20260409_110955/level_1/sample_13/view_02/offset12.5_fov3_dist0.3,soup_can,17,0,7,4,0,20,1,0,20,7,0,20,4,0,20,17,0,19,1,0,19,3,0,19,0,0,19,3,0,20,17
eval_set/data_20260409_110955/level_1/sample_13/view_02/offset3_fov1_dist1,soup_can,17,0,7,4,0,20,1,0,20,7,0,20,4,0,20,17,0,20,1,0,20,3,0,20,0,0,20,3,0,20,17
eval_set/data_20260409_110955/level_1/sample_13/view_02/offset3_fov3_dist0.3,soup_can,17,0,7,4,0,18,1,0,18,7,0,18,4,0,18,17,0,18,1,0,18,3,0,18,0,0,18,3,0,18,17
eval_set/data_20260409_110955/level_1/sample_13/view_03/offset12.5_fov1_dist1,soup_can,16,0,7,4,0,19,1,0,20,7,0,20,4,0,20,16,0,20,1,0,20,3,0,20,0,0,20,3,0,20,16
eval_set/data_20260409_110955/level_1/sample_13/view_03/offset12.5_fov3_dist0.3,soup_can,16,0,7,4,0,17,1,0,17,7,0,17,4,0,17,16,0,17,1,0,17,3,0,17,0,0,17,3,0,17,16
eval_set/data_20260409_110955/level_1/sample_13/view_03/offset3_fov1_dist1,soup_can,16,1,7,4,0,17,1,0,17,7,0,17,4,0,17,15,0,17,1,0,17,3,0,17,1,0,17,3,0,17,16
eval_set/data_20260409_110955/level_1/sample_13/view_03/offset3_fov3_dist0.3,soup_can,14,1,7,4,0,17,1,0,14,7,0,17,4,0,17,13,0,14,1,0,17,3,0,17,1,0,14,3,0,17,14
eval_set/data_20260409_110955/level_1/sample_14/view_02/offset12.5_fov1_dist1,soup_can,16,0,9,3,0,17,2,0,17,9,0,17,3,0,17,16,0,17,2,0,17,4,0,17,0,0,17,2,0,17,16
eval_set/data_20260409_110955/level_1/sample_14/view_02/offset12.5_fov3_dist0.3,soup_can,16,1,9,3,0,17,2,0,17,9,0,17,3,0,17,15,0,17,2,0,17,3,0,17,1,0,17,2,0,17,16
eval_set/data_20260409_110955/level_1/sample_14/view_02/offset3_fov1_dist1,soup_can,16,0,9,3,0,17,2,0,17,9,0,17,3,0,17,16,0,17,2,0,17,4,0,17,0,0,17,2,0,17,16
eval_set/data_20260409_110955/level_1/sample_14/view_02/offset3_fov3_dist0.3,soup_can,16,0,9,3,0,17,2,0,15,9,0,17,3,0,15,16,0,15,2,0,14,4,0,14,0,0,14,2,0,17,16
eval_set/data_20260409_110955/level_1/sample_14/view_03/offset12.5_fov1_dist1,soup_can,16,1,9,3,0,17,2,0,17,9,0,17,3,0,17,15,0,17,2,0,17,3,0,17,1,0,17,2,0,17,16
eval_set/data_20260409_110955/level_1/sample_14/view_03/offset12.5_fov3_dist0.3,soup_can,16,1,9,3,0,17,2,0,17,9,0,17,3,0,17,15,0,17,2,0,17,3,0,17,1,0,17,2,0,17,16
eval_set/data_20260409_110955/level_1/sample_14/view_03/offset3_fov1_dist1,soup_can,16,1,9,3,0,17,2,0,17,9,0,17,3,0,17,15,0,17,2,0,17,3,0,17,1,0,17,2,0,17,16
eval_set/data_20260409_110955/level_1/sample_14/view_03/offset3_fov3_dist0.3,soup_can,16,2,9,3,0,17,2,0,17,9,0,17,3,0,17,14,0,17,1,0,17,2,0,17,1,0,17,2,0,17,16
eval_set/data_20260409_110955/level_1/sample_15/view_01/offset12.5_fov1_dist1,soup_can,22,2,9,3,0,20,5,0,20,9,0,20,3,1,20,20,0,20,5,0,20,8,0,20,2,0,20,2,0,20,22
eval_set/data_20260409_110955/level_1/sample_15/view_01/offset12.5_fov3_dist0.3,soup_can,22,2,9,3,0,20,5,0,20,9,0,20,3,1,20,20,0,21,5,0,21,8,0,21,2,0,20,2,0,20,22
eval_set/data_20260409_110955/level_1/sample_15/view_01/offset3_fov1_dist1,soup_can,22,2,9,3,0,20,5,0,20,9,0,20,3,1,20,20,0,21,5,0,21,8,0,21,2,0,20,2,0,20,22
eval_set/data_20260409_110955/level_1/sample_15/view_01/offset3_fov3_dist0.3,soup_can,22,4,9,3,0,20,5,0,20,9,0,20,3,0,20,18,0,21,3,0,21,6,0,21,2,0,20,2,0,20,22
eval_set/data_20260409_110955/level_1/sample_15/view_02/offset12.5_fov1_dist1,soup_can,20,1,9,3,0,20,5,0,20,9,0,20,3,0,20,19,0,21,5,0,21,9,0,21,1,0,20,2,1,20,20
eval_set/data_20260409_110955/level_1/sample_15/view_02/offset12.5_fov3_dist0.3,soup_can,20,2,9,3,0,20,5,0,20,9,0,20,3,0,20,18,0,21,4,0,21,8,0,21,1,0,20,2,1,20,20
eval_set/data_20260409_110955/level_1/sample_15/view_02/offset3_fov1_dist1,soup_can,22,2,9,3,0,20,5,0,20,9,0,20,3,1,20,20,0,21,5,0,21,9,0,21,2,0,20,2,0,20,22
eval_set/data_20260409_110955/level_1/sample_15/view_02/offset3_fov3_dist0.3,soup_can,22,6,9,3,0,17,5,0,17,9,0,17,3,0,18,16,0,17,3,0,17,6,0,17,4,0,17,2,0,18,22
eval_set/data_20260409_110955/level_1/sample_16/view_01/offset12.5_fov1_dist1,soup_can,23,2,11,3,0,27,2,0,23,11,0,23,3,0,27,21,0,23,2,0,23,3,0,23,2,0,27,1,1,23,23
eval_set/data_20260409_110955/level_1/sample_16/view_01/offset12.5_fov3_dist0.3,soup_can,23,2,11,3,0,20,2,0,23,11,0,23,3,0,23,21,0,23,2,0,23,3,0,22,2,0,23,1,1,23,23
eval_set/data_20260409_110955/level_1/sample_16/view_01/offset3_fov1_dist1,soup_can,23,2,11,3,0,20,2,0,20,11,0,20,3,0,20,21,0,21,2,0,21,3,0,21,2,0,20,1,0,20,23
eval_set/data_20260409_110955/level_1/sample_16/view_01/offset3_fov3_dist0.3,soup_can,23,3,11,3,0,20,2,0,20,11,0,20,3,1,20,20,0,22,2,0,22,3,0,22,3,0,20,1,0,20,23
eval_set/data_20260409_110955/level_1/sample_16/view_03/offset12.5_fov1_dist1,soup_can,20,3,11,3,0,20,2,0,20,11,0,20,3,0,20,17,0,21,2,0,21,4,0,21,3,0,20,1,1,20,20
eval_set/data_20260409_110955/level_1/sample_16/view_03/offset12.5_fov3_dist0.3,soup_can,20,3,11,3,0,20,2,0,20,11,0,20,3,0,20,17,0,21,2,0,21,4,0,21,3,0,20,1,1,20,20
eval_set/data_20260409_110955/level_1/sample_16/view_03/offset3_fov1_dist1,soup_can,20,2,11,3,0,20,2,0,20,11,0,20,3,0,20,18,0,21,2,0,21,4,0,21,2,0,20,1,1,20,20
eval_set/data_20260409_110955/level_1/sample_16/view_03/offset3_fov3_dist0.3,soup_can,20,1,11,3,0,20,2,0,20,11,0,20,3,0,20,19,0,21,2,0,21,4,0,21,1,0,20,1,1,20,20
eval_set/data_20260409_110955/level_1/sample_16/view_04/offset12.5_fov1_dist1,soup_can,23,3,11,3,0,27,2,0,27,11,0,27,3,0,27,20,0,27,2,0,27,4,0,27,3,0,27,1,0,27,23
eval_set/data_20260409_110955/level_1/sample_16/view_04/offset12.5_fov3_dist0.3,soup_can,23,3,11,3,0,20,2,0,20,11,0,20,3,1,20,20,0,22,2,0,22,4,0,22,3,0,20,1,0,20,23
eval_set/data_20260409_110955/level_1/sample_16/view_04/offset3_fov1_dist1,soup_can,23,3,11,3,0,27,2,0,27,11,0,27,3,0,27,20,0,27,2,0,27,4,0,27,3,0,27,1,0,27,23
eval_set/data_20260409_110955/level_1/sample_16/view_04/offset3_fov3_dist0.3,soup_can,23,4,11,3,0,27,2,0,27,11,0,23,3,0,27,19,0,27,2,0,27,4,0,27,4,0,27,1,0,27,23
eval_set/data_20260409_110955/level_1/sample_17/view_01/offset12.5_fov1_dist1,soup_can,19,0,11,3,0,18,2,0,18,11,0,18,3,0,18,19,0,18,2,0,18,4,0,18,0,0,18,1,0,18,19
eval_set/data_20260409_110955/level_1/sample_17/view_01/offset12.5_fov3_dist0.3,soup_can,19,0,11,3,0,20,2,0,20,11,0,20,3,0,20,19,0,21,2,0,21,4,0,20,0,0,20,1,0,20,19
eval_set/data_20260409_110955/level_1/sample_17/view_01/offset3_fov1_dist1,soup_can,19,0,11,3,0,20,2,0,20,11,0,20,3,0,20,19,0,20,2,0,20,4,0,20,0,0,20,1,0,20,19
eval_set/data_20260409_110955/level_1/sample_17/view_01/offset3_fov3_dist0.3,soup_can,19,0,11,3,0,20,2,0,20,11,0,20,3,0,20,19,0,20,2,0,20,4,0,20,0,0,20,1,0,20,19
eval_set/data_20260409_110955/level_1/sample_18/view_03/offset12.5_fov1_dist1,soup_can,15,0,10,3,0,17,1,0,17,10,0,17,3,0,17,15,0,17,1,0,17,2,0,17,0,0,17,2,0,17,15
eval_set/data_20260409_110955/level_1/sample_18/view_03/offset12.5_fov3_dist0.3,soup_can,14,0,10,3,0,17,1,0,17,10,0,17,3,0,17,14,0,17,1,0,17,2,0,17,0,0,17,2,0,17,14
eval_set/data_20260409_110955/level_1/sample_18/view_03/offset3_fov1_dist1,soup_can,14,0,10,3,0,17,1,0,17,10,0,17,3,0,17,14,0,17,1,0,17,2,0,17,0,0,17,2,0,17,14
eval_set/data_20260409_110955/level_1/sample_18/view_03/offset3_fov3_dist0.3,soup_can,15,0,10,3,0,17,1,0,17,10,0,17,3,0,17,15,0,17,1,0,17,2,0,17,0,0,17,2,0,17,15
eval_set/data_20260409_110955/level_1/sample_19/view_01/offset12.5_fov1_dist1,soup_can,5,0,5,1,1,5,5,1,5,5,0,5,1,1,5,5,0,5,0,0,5,0,0,5,0,0,5,3,1,5,5
eval_set/data_20260409_110955/level_1/sample_19/view_01/offset12.5_fov3_dist0.3,soup_can,5,0,5,1,1,5,5,1,5,5,0,5,1,1,5,5,0,5,0,0,5,0,0,5,0,0,5,3,1,5,5
eval_set/data_20260409_110955/level_1/sample_19/view_01/offset3_fov1_dist1,soup_can,5,0,5,1,0,6,5,0,6,5,0,6,1,0,6,5,0,6,0,0,6,0,0,6,0,0,6,3,0,6,5
eval_set/data_20260409_110955/level_1/sample_19/view_01/offset3_fov3_dist0.3,soup_can,5,0,5,1,1,5,5,1,5,5,0,5,1,1,5,5,0,5,0,0,5,0,0,5,0,0,5,3,1,5,5
eval_set/data_20260409_110955/level_1/sample_19/view_02/offset12.5_fov1_dist1,soup_can,5,0,5,1,0,6,5,0,6,5,0,6,1,0,6,5,0,6,0,0,6,0,0,6,0,0,6,3,0,6,5
eval_set/data_20260409_110955/level_1/sample_19/view_02/offset12.5_fov3_dist0.3,soup_can,5,0,5,1,1,5,5,1,5,5,0,5,1,1,5,5,0,5,0,0,5,0,0,5,0,0,5,3,1,5,5
eval_set/data_20260409_110955/level_1/sample_19/view_02/offset3_fov1_dist1,soup_can,5,0,5,1,1,5,5,1,5,5,0,5,1,1,5,5,0,5,0,0,5,0,0,5,0,0,5,3,1,5,5
eval_set/data_20260409_110955/level_1/sample_19/view_02/offset3_fov3_dist0.3,soup_can,5,0,5,1,1,5,5,1,5,5,0,5,1,1,5,5,0,5,0,0,5,0,0,5,0,0,5,3,1,5,5
eval_set/data_20260409_110955/level_1/sample_20/view_02/offset12.5_fov1_dist1,soup_can,12,0,8,3,0,11,1,0,11,8,0,11,3,0,11,12,0,11,1,0,11,2,0,11,0,0,11,3,0,11,12
eval_set/data_20260409_110955/level_1/sample_20/view_02/offset12.5_fov3_dist0.3,soup_can,12,1,8,3,0,13,1,0,13,8,0,13,3,0,13,11,0,13,1,0,13,2,0,13,1,0,13,3,0,13,12
eval_set/data_20260409_110955/level_1/sample_20/view_02/offset3_fov1_dist1,soup_can,12,0,8,3,0,13,1,0,13,8,0,13,3,0,13,12,0,13,1,0,13,2,0,13,0,0,13,3,0,13,12
eval_set/data_20260409_110955/level_1/sample_20/view_02/offset3_fov3_dist0.3,soup_can,12,0,8,3,0,14,1,0,14,8,0,14,3,0,14,12,0,14,1,0,14,2,0,14,0,0,14,3,0,14,12
eval_set/data_20260409_110955/level_1/sample_20/view_03/offset12.5_fov1_dist1,soup_can,12,0,8,3,0,10,1,0,10,8,0,10,3,0,10,12,0,11,1,0,11,2,0,11,0,0,10,3,0,10,12
eval_set/data_20260409_110955/level_1/sample_20/view_03/offset12.5_fov3_dist0.3,soup_can,12,0,8,3,0,9,1,0,9,8,0,10,3,0,10,12,0,9,1,0,9,2,0,9,0,0,9,3,0,10,12
eval_set/data_20260409_110955/level_1/sample_20/view_03/offset3_fov1_dist1,soup_can,12,0,8,3,0,10,1,0,10,8,0,10,3,0,10,12,0,11,1,0,11,2,0,11,0,0,10,3,0,10,12
eval_set/data_20260409_110955/level_1/sample_20/view_03/offset3_fov3_dist0.3,soup_can,11,1,8,3,0,10,1,0,10,8,0,10,3,1,10,10,0,10,1,0,10,2,0,10,1,0,10,3,0,10,11
eval_set/data_20260409_110955/level_1/sample_20/view_04/offset12.5_fov1_dist1,soup_can,12,0,8,3,0,13,1,0,13,8,0,13,3,0,13,12,0,13,1,0,13,2,0,13,0,0,13,3,0,13,12
eval_set/data_20260409_110955/level_1/sample_20/view_04/offset12.5_fov3_dist0.3,soup_can,12,1,8,3,0,13,1,0,13,8,0,13,3,0,13,11,0,13,1,0,13,1,0,13,1,0,13,3,0,13,12
eval_set/data_20260409_110955/level_1/sample_20/view_04/offset3_fov1_dist1,soup_can,12,0,8,3,0,13,1,0,13,8,0,13,3,0,13,12,0,13,1,0,13,2,0,13,0,0,13,3,0,13,12
eval_set/data_20260409_110955/level_1/sample_20/view_04/offset3_fov3_dist0.3,soup_can,12,0,8,3,0,13,1,0,13,8,0,13,3,0,13,12,0,13,1,0,13,2,0,13,0,0,13,3,0,13,12
eval_set/data_20260409_110955/level_1/sample_21/view_02/offset12.5_fov1_dist1,soup_can,6,1,4,2,0,6,2,0,6,4,0,6,2,0,6,5,0,6,1,0,6,1,0,6,1,0,6,4,1,6,6
eval_set/data_20260409_110955/level_1/sample_21/view_02/offset12.5_fov3_dist0.3,soup_can,6,0,4,2,0,7,2,0,6,4,0,7,2,1,6,6,0,6,2,0,6,2,0,6,0,0,6,4,1,6,6
eval_set/data_20260409_110955/level_1/sample_21/view_02/offset3_fov1_dist1,soup_can,6,0,4,2,0,6,2,0,6,4,0,6,2,1,6,6,0,6,2,0,6,2,0,6,0,0,6,4,1,6,6
eval_set/data_20260409_110955/level_1/sample_21/view_02/offset3_fov3_dist0.3,soup_can,6,1,4,2,0,6,2,0,6,4,0,6,2,0,6,5,0,6,1,0,6,1,0,6,1,0,6,4,1,6,6
eval_set/data_20260409_110955/level_1/sample_21/view_03/offset12.5_fov1_dist1,soup_can,6,0,4,2,0,6,2,0,6,4,0,6,2,1,6,6,0,6,2,0,6,2,0,6,0,0,6,4,1,6,6
eval_set/data_20260409_110955/level_1/sample_21/view_03/offset12.5_fov3_dist0.3,soup_can,6,0,4,2,0,7,2,0,7,4,0,7,2,0,7,6,0,7,2,0,7,2,0,7,0,0,7,4,0,7,6
eval_set/data_20260409_110955/level_1/sample_21/view_03/offset3_fov1_dist1,soup_can,6,0,4,2,0,7,2,0,7,4,0,7,2,0,7,6,0,7,2,0,7,2,0,7,0,0,7,4,0,7,6
eval_set/data_20260409_110955/level_1/sample_21/view_03/offset3_fov3_dist0.3,soup_can,6,0,4,2,0,7,2,0,7,4,0,7,2,0,7,6,0,7,2,0,7,2,0,7,0,0,7,4,0,7,6
eval_set/data_20260409_110955/level_1/sample_22/view_02/offset12.5_fov1_dist1,soup_can,10,0,7,3,0,10,1,0,10,7,0,10,3,1,10,10,0,11,1,0,11,2,0,11,0,0,10,5,1,10,10
eval_set/data_20260409_110955/level_1/sample_22/view_02/offset12.5_fov3_dist0.3,soup_can,10,0,7,3,0,10,1,0,10,7,0,10,3,1,10,10,0,11,1,0,11,2,0,11,0,0,10,5,1,10,10
eval_set/data_20260409_110955/level_1/sample_22/view_02/offset3_fov1_dist1,soup_can,10,0,7,3,0,10,1,0,10,7,0,10,3,1,10,10,0,11,1,0,11,2,0,11,0,0,10,5,1,10,10
eval_set/data_20260409_110955/level_1/sample_22/view_02/offset3_fov3_dist0.3,soup_can,10,0,7,3,0,10,1,0,10,7,0,10,3,1,10,10,0,11,1,0,11,2,0,11,0,0,10,5,1,10,10
eval_set/data_20260409_110955/level_1/sample_24/view_01/offset12.5_fov1_dist1,soup_can,8,0,6,3,0,8,1,0,8,6,0,8,3,1,8,8,0,8,1,0,8,2,0,8,0,0,8,4,1,8,8
eval_set/data_20260409_110955/level_1/sample_24/view_01/offset12.5_fov3_dist0.3,soup_can,8,0,6,3,0,9,1,0,9,6,0,9,3,0,9,8,0,9,1,0,9,2,0,9,0,0,9,4,0,9,8
eval_set/data_20260409_110955/level_1/sample_24/view_01/offset3_fov1_dist1,soup_can,8,0,6,3,0,8,1,0,8,6,0,8,3,1,8,8,0,8,1,0,8,2,0,8,0,0,8,4,1,8,8
eval_set/data_20260409_110955/level_1/sample_24/view_01/offset3_fov3_dist0.3,soup_can,8,0,6,3,0,8,1,0,8,6,0,8,3,1,8,8,0,8,1,0,8,2,0,8,0,0,8,4,1,8,8
eval_set/data_20260409_110955/level_1/sample_25/view_01/offset12.5_fov1_dist1,soup_can,16,0,9,3,0,17,1,0,17,9,0,17,3,0,17,16,0,17,1,0,17,2,0,17,0,0,17,1,0,17,16
eval_set/data_20260409_110955/level_1/sample_25/view_01/offset12.5_fov3_dist0.3,soup_can,16,0,9,3,0,17,1,0,17,9,0,17,3,0,17,16,0,17,1,0,17,2,0,17,0,0,17,1,0,17,16
eval_set/data_20260409_110955/level_1/sample_25/view_01/offset3_fov1_dist1,soup_can,16,0,9,3,0,17,1,0,17,9,0,17,3,0,17,16,0,17,1,0,17,2,0,17,0,0,17,1,0,17,16
eval_set/data_20260409_110955/level_1/sample_25/view_01/offset3_fov3_dist0.3,soup_can,16,0,9,3,0,17,1,0,17,9,0,17,3,0,17,16,0,17,1,0,17,2,0,17,0,0,17,1,0,17,16
eval_set/data_20260409_110955/level_1/sample_25/view_03/offset12.5_fov1_dist1,soup_can,15,0,9,3,0,17,1,0,17,9,0,17,3,0,17,15,0,17,1,0,17,2,0,17,0,0,17,1,0,17,15
eval_set/data_20260409_110955/level_1/sample_25/view_03/offset12.5_fov3_dist0.3,soup_can,14,0,9,3,0,17,1,0,17,9,0,17,3,0,17,14,0,17,1,0,17,2,0,17,0,0,17,1,0,17,14
eval_set/data_20260409_110955/level_1/sample_25/view_03/offset3_fov1_dist1,soup_can,14,0,9,3,0,17,1,0,17,9,0,17,3,0,17,14,0,17,1,0,17,2,0,17,0,0,17,1,0,17,14
eval_set/data_20260409_110955/level_1/sample_25/view_03/offset3_fov3_dist0.3,soup_can,14,0,9,3,0,17,1,0,17,9,0,17,3,0,17,14,0,17,1,0,17,2,0,17,0,0,17,1,0,17,14
eval_set/data_20260409_110955/level_1/sample_26/view_03/offset12.5_fov1_dist1,soup_can,34,4,12,4,0,37,7,0,37,12,0,37,4,0,37,30,0,37,7,0,37,19,0,37,2,0,37,2,0,37,34
eval_set/data_20260409_110955/level_1/sample_26/view_03/offset12.5_fov3_dist0.3,soup_can,34,4,12,4,0,30,7,0,30,12,0,30,4,1,30,30,0,31,7,0,31,19,0,31,2,0,30,2,0,30,34
eval_set/data_20260409_110955/level_1/sample_26/view_03/offset3_fov1_dist1,soup_can,36,4,12,4,0,37,7,0,37,12,0,37,4,0,37,32,0,37,7,0,37,19,0,37,2,0,37,2,0,37,36
eval_set/data_20260409_110955/level_1/sample_26/view_03/offset3_fov3_dist0.3,soup_can,34,4,12,4,0,30,7,0,30,12,0,30,4,1,30,30,0,31,7,0,31,19,0,31,2,0,30,2,0,30,34
eval_set/data_20260409_110955/level_1/sample_26/view_04/offset12.5_fov1_dist1,soup_can,40,13,12,4,0,37,7,0,37,12,0,37,4,0,37,27,0,37,6,0,37,10,0,37,6,0,37,2,0,37,40
eval_set/data_20260409_110955/level_1/sample_26/view_04/offset12.5_fov3_dist0.3,soup_can,40,13,12,4,0,30,7,0,37,12,0,30,4,0,30,27,0,37,6,0,37,10,0,37,6,0,30,2,0,30,40
eval_set/data_20260409_110955/level_1/sample_26/view_04/offset3_fov1_dist1,soup_can,40,10,12,4,0,37,7,0,38,12,0,37,4,0,37,30,0,37,7,0,37,13,0,37,5,0,37,2,0,37,40
eval_set/data_20260409_110955/level_1/sample_26/view_04/offset3_fov3_dist0.3,soup_can,40,13,12,4,0,30,7,0,30,12,0,30,4,0,30,27,0,31,6,0,31,10,0,31,6,0,30,2,0,30,40
eval_set/data_20260409_110955/level_1/sample_27/view_01/offset12.5_fov1_dist1,soup_can,32,6,12,4,0,27,1,0,27,12,0,27,4,0,27,26,0,27,1,0,27,1,0,27,4,0,27,1,0,27,32
eval_set/data_20260409_110955/level_1/sample_27/view_01/offset12.5_fov3_dist0.3,soup_can,30,5,12,4,0,28,1,0,28,12,0,28,4,0,28,25,0,28,1,0,28,1,0,28,3,0,28,1,0,28,30
eval_set/data_20260409_110955/level_1/sample_27/view_01/offset3_fov1_dist1,soup_can,32,7,12,4,0,28,1,0,28,12,0,28,4,0,28,25,0,28,1,0,28,1,0,28,4,0,28,1,0,28,32
