view,object_type,total_blocks,num_hidden_blocks,num_columns,num_layers,task2,task2_pred,task2_gt,task3,task3_pred,task3_gt,task4,task4_pred,task4_gt,task5,task5_pred,task5_gt,task6,task6_pred,task6_gt,task7,task7_pred,task7_gt,task8,task8_pred,task8_gt,task9,task9_pred,task9_gt,main,main_pred,main_gt
eval_set/data_20260409_110955/level_1/sample_06/view_02/offset12.5_fov1_dist1,soup_can,9,0,7,2,1,2,2,1,7,7,1,2,2,1,9,9,1,2,2,1,2,2,1,0,0,0,4,5,1,9,9
eval_set/data_20260409_110955/level_1/sample_06/view_02/offset12.5_fov3_dist0.3,soup_can,9,0,7,2,1,2,2,1,7,7,1,2,2,1,9,9,1,2,2,1,2,2,1,0,0,0,3,5,1,9,9
eval_set/data_20260409_110955/level_1/sample_06/view_02/offset3_fov1_dist1,soup_can,9,0,7,2,1,2,2,1,7,7,1,2,2,1,9,9,1,2,2,1,2,2,1,0,0,1,5,5,1,9,9
eval_set/data_20260409_110955/level_1/sample_06/view_02/offset3_fov3_dist0.3,soup_can,9,0,7,2,1,2,2,0,8,7,1,2,2,0,10,9,1,2,2,1,2,2,1,0,0,0,3,5,0,10,9
eval_set/data_20260409_110955/level_1/sample_06/view_04/offset12.5_fov1_dist1,soup_can,9,0,7,2,1,2,2,1,7,7,1,2,2,1,9,9,1,2,2,1,2,2,1,0,0,1,5,5,1,9,9
eval_set/data_20260409_110955/level_1/sample_06/view_04/offset12.5_fov3_dist0.3,soup_can,9,0,7,2,1,2,2,1,7,7,1,2,2,1,9,9,1,2,2,1,2,2,1,0,0,1,5,5,1,9,9
eval_set/data_20260409_110955/level_1/sample_06/view_04/offset3_fov1_dist1,soup_can,9,0,7,2,1,2,2,1,7,7,1,2,2,1,9,9,1,2,2,1,2,2,1,0,0,1,5,5,1,9,9
eval_set/data_20260409_110955/level_1/sample_06/view_04/offset3_fov3_dist0.3,soup_can,9,0,7,2,1,2,2,1,7,7,1,2,2,1,9,9,1,2,2,1,2,2,1,0,0,1,5,5,1,9,9
eval_set/data_20260409_110955/level_1/sample_07/view_04/offset12.5_fov1_dist1,soup_can,21,1,9,3,1,4,4,0,10,9,1,3,3,0,21,20,1,4,4,1,7,7,0,2,1,1,2,2,0,23,21
eval_set/data_20260409_110955/level_1/sample_07/view_04/offset12.5_fov3_dist0.3,soup_can,21,1,9,3,1,4,4,0,10,9,1,3,3,1,20,20,1,4,4,1,7,7,0,2,1,1,2,2,0,22,21
eval_set/data_20260409_110955/level_1/sample_07/view_04/offset3_fov1_dist1,soup_can,21,3,9,3,1,4,4,0,10,9,1,3,3,0,19,18,1,4,4,1,7,7,1,3,3,1,2,2,0,22,21
eval_set/data_20260409_110955/level_1/sample_07/view_04/offset3_fov3_dist0.3,soup_can,21,3,9,3,1,4,4,0,10,9,1,3,3,0,19,18,1,4,4,1,7,7,0,2,3,1,2,2,1,21,21
eval_set/data_20260409_110955/level_1/sample_08/view_04/offset12.5_fov1_dist1,soup_can,21,4,12,3,1,2,2,0,10,12,1,3,3,1,17,17,0,1,2,0,2,3,1,4,4,0,2,1,0,22,21
eval_set/data_20260409_110955/level_1/sample_08/view_04/offset12.5_fov3_dist0.3,soup_can,20,4,12,3,1,2,2,0,10,12,1,3,3,0,17,16,1,2,2,1,3,3,0,3,4,1,1,1,1,20,20
eval_set/data_20260409_110955/level_1/sample_08/view_04/offset3_fov1_dist1,soup_can,20,3,12,3,1,2,2,0,10,12,1,3,3,0,18,17,1,2,2,1,3,3,0,2,3,0,2,1,1,20,20
eval_set/data_20260409_110955/level_1/sample_08/view_04/offset3_fov3_dist0.3,soup_can,18,1,12,3,1,2,2,0,10,12,1,3,3,0,19,17,1,2,2,1,4,4,0,2,1,0,2,1,0,21,18
eval_set/data_20260409_110955/level_1/sample_09/view_03/offset12.5_fov1_dist1,soup_can,16,0,9,3,1,2,2,1,9,9,1,3,3,1,16,16,1,2,2,1,4,4,1,0,0,1,2,2,1,16,16
eval_set/data_20260409_110955/level_1/sample_09/view_03/offset12.5_fov3_dist0.3,soup_can,16,0,9,3,1,2,2,1,9,9,1,3,3,0,15,16,1,2,2,1,4,4,1,0,0,1,2,2,0,15,16
eval_set/data_20260409_110955/level_1/sample_09/view_03/offset3_fov1_dist1,soup_can,16,0,9,3,1,2,2,0,10,9,1,3,3,0,17,16,1,2,2,1,4,4,1,0,0,1,2,2,0,17,16
eval_set/data_20260409_110955/level_1/sample_09/view_03/offset3_fov3_dist0.3,soup_can,16,0,9,3,1,2,2,0,10,9,1,3,3,0,17,16,1,2,2,1,4,4,1,0,0,1,2,2,0,17,16
eval_set/data_20260409_110955/level_1/sample_10/view_02/offset12.5_fov1_dist1,soup_can,10,0,7,3,1,1,1,1,7,7,1,3,3,1,10,10,1,1,1,1,2,2,1,0,0,1,6,6,1,10,10
eval_set/data_20260409_110955/level_1/sample_10/view_02/offset12.5_fov3_dist0.3,soup_can,9,0,7,3,1,1,1,1,7,7,1,3,3,0,10,9,1,1,1,1,2,2,1,0,0,0,5,6,0,10,9
eval_set/data_20260409_110955/level_1/sample_10/view_02/offset3_fov1_dist1,soup_can,9,0,7,3,1,1,1,1,7,7,1,3,3,0,10,9,1,1,1,1,2,2,1,0,0,1,6,6,0,10,9
eval_set/data_20260409_110955/level_1/sample_10/view_02/offset3_fov3_dist0.3,soup_can,10,0,7,3,1,1,1,1,7,7,1,3,3,1,10,10,1,1,1,1,2,2,1,0,0,1,6,6,1,10,10
eval_set/data_20260409_110955/level_1/sample_11/view_04/offset12.5_fov1_dist1,soup_can,27,6,11,4,1,2,2,0,10,11,1,4,4,0,22,21,1,2,2,1,4,4,0,3,4,1,2,2,1,27,27
eval_set/data_20260409_110955/level_1/sample_11/view_04/offset12.5_fov3_dist0.3,soup_can,28,7,11,4,1,2,2,0,10,11,1,4,4,0,22,21,1,2,2,1,4,4,0,2,4,0,1,2,0,26,28
eval_set/data_20260409_110955/level_1/sample_11/view_04/offset3_fov1_dist1,soup_can,28,4,11,4,1,2,2,0,10,11,1,4,4,1,24,24,1,2,2,1,4,4,1,2,2,0,1,2,1,28,28
eval_set/data_20260409_110955/level_1/sample_11/view_04/offset3_fov3_dist0.3,soup_can,25,4,11,4,1,2,2,0,10,11,1,4,4,0,23,21,1,2,2,1,4,4,1,2,2,0,1,2,0,27,25
eval_set/data_20260409_110955/level_1/sample_12/view_01/offset12.5_fov1_dist1,soup_can,7,0,6,2,1,1,1,1,6,6,1,2,2,1,7,7,1,1,1,1,1,1,1,0,0,1,3,3,1,7,7
eval_set/data_20260409_110955/level_1/sample_12/view_01/offset12.5_fov3_dist0.3,soup_can,7,0,6,2,1,1,1,1,6,6,1,2,2,1,7,7,1,1,1,1,1,1,1,0,0,1,3,3,1,7,7
eval_set/data_20260409_110955/level_1/sample_12/view_01/offset3_fov1_dist1,soup_can,7,0,6,2,1,1,1,1,6,6,1,2,2,1,7,7,1,1,1,1,1,1,1,0,0,1,3,3,1,7,7
eval_set/data_20260409_110955/level_1/sample_12/view_01/offset3_fov3_dist0.3,soup_can,7,0,6,2,1,1,1,1,6,6,1,2,2,1,7,7,1,1,1,1,1,1,1,0,0,1,3,3,1,7,7
eval_set/data_20260409_110955/level_1/sample_12/view_02/offset12.5_fov1_dist1,soup_can,7,0,6,2,1,1,1,1,6,6,1,2,2,1,7,7,1,1,1,1,1,1,1,0,0,1,3,3,1,7,7
eval_set/data_20260409_110955/level_1/sample_12/view_02/offset12.5_fov3_dist0.3,soup_can,7,0,6,2,1,1,1,1,6,6,1,2,2,1,7,7,1,1,1,1,1,1,1,0,0,1,3,3,1,7,7
eval_set/data_20260409_110955/level_1/sample_12/view_02/offset3_fov1_dist1,soup_can,7,0,6,2,1,1,1,0,7,6,1,2,2,0,8,7,1,1,1,1,1,1,1,0,0,1,3,3,0,8,7
eval_set/data_20260409_110955/level_1/sample_12/view_02/offset3_fov3_dist0.3,soup_can,7,0,6,2,1,1,1,1,6,6,1,2,2,1,7,7,1,1,1,1,1,1,1,0,0,1,3,3,1,7,7
eval_set/data_20260409_110955/level_1/sample_13/view_02/offset12.5_fov1_dist1,soup_can,17,0,7,4,1,1,1,0,8,7,1,4,4,0,20,17,1,1,1,1,3,3,1,0,0,0,2,3,0,20,17
eval_set/data_20260409_110955/level_1/sample_13/view_02/offset12.5_fov3_dist0.3,soup_can,17,0,7,4,1,1,1,0,9,7,1,4,4,0,20,17,1,1,1,1,3,3,1,0,0,0,2,3,0,20,17
eval_set/data_20260409_110955/level_1/sample_13/view_02/offset3_fov1_dist1,soup_can,17,0,7,4,1,1,1,1,7,7,1,4,4,0,18,17,1,1,1,0,2,3,0,1,0,1,3,3,0,19,17
eval_set/data_20260409_110955/level_1/sample_13/view_02/offset3_fov3_dist0.3,soup_can,17,0,7,4,1,1,1,1,7,7,1,4,4,0,18,17,1,1,1,0,2,3,0,1,0,1,3,3,0,19,17
eval_set/data_20260409_110955/level_1/sample_13/view_03/offset12.5_fov1_dist1,soup_can,16,0,7,4,1,1,1,1,7,7,1,4,4,0,18,16,1,1,1,1,3,3,1,0,0,1,3,3,0,18,16
eval_set/data_20260409_110955/level_1/sample_13/view_03/offset12.5_fov3_dist0.3,soup_can,16,0,7,4,1,1,1,0,9,7,1,4,4,0,18,16,1,1,1,1,3,3,1,0,0,0,2,3,0,18,16
eval_set/data_20260409_110955/level_1/sample_13/view_03/offset3_fov1_dist1,soup_can,16,1,7,4,1,1,1,1,7,7,1,4,4,0,16,15,1,1,1,1,3,3,0,0,1,1,3,3,1,16,16
eval_set/data_20260409_110955/level_1/sample_13/view_03/offset3_fov3_dist0.3,soup_can,14,1,7,4,1,1,1,1,7,7,1,4,4,0,16,13,1,1,1,1,3,3,0,0,1,1,3,3,0,16,14
eval_set/data_20260409_110955/level_1/sample_14/view_02/offset12.5_fov1_dist1,soup_can,16,0,9,3,1,2,2,1,9,9,1,3,3,1,16,16,1,2,2,1,4,4,1,0,0,1,2,2,1,16,16
eval_set/data_20260409_110955/level_1/sample_14/view_02/offset12.5_fov3_dist0.3,soup_can,16,1,9,3,1,2,2,1,9,9,1,3,3,1,15,15,1,2,2,0,4,3,0,0,1,1,2,2,0,15,16
eval_set/data_20260409_110955/level_1/sample_14/view_02/offset3_fov1_dist1,soup_can,16,0,9,3,1,2,2,1,9,9,1,3,3,0,15,16,1,2,2,1,4,4,1,0,0,1,2,2,0,15,16
eval_set/data_20260409_110955/level_1/sample_14/view_02/offset3_fov3_dist0.3,soup_can,16,0,9,3,1,2,2,1,9,9,1,3,3,0,15,16,1,2,2,1,4,4,1,0,0,1,2,2,0,15,16
eval_set/data_20260409_110955/level_1/sample_14/view_03/offset12.5_fov1_dist1,soup_can,16,1,9,3,1,2,2,1,9,9,1,3,3,1,15,15,1,2,2,1,3,3,1,1,1,1,2,2,1,16,16
eval_set/data_20260409_110955/level_1/sample_14/view_03/offset12.5_fov3_dist0.3,soup_can,16,1,9,3,1,2,2,1,9,9,1,3,3,1,15,15,1,2,2,1,3,3,1,1,1,1,2,2,1,16,16
eval_set/data_20260409_110955/level_1/sample_14/view_03/offset3_fov1_dist1,soup_can,16,1,9,3,1,2,2,1,9,9,1,3,3,0,16,15,1,2,2,0,4,3,0,0,1,1,2,2,1,16,16
eval_set/data_20260409_110955/level_1/sample_14/view_03/offset3_fov3_dist0.3,soup_can,16,2,9,3,1,2,2,1,9,9,1,3,3,0,15,14,0,2,1,0,4,2,0,0,1,1,2,2,0,15,16
eval_set/data_20260409_110955/level_1/sample_15/view_01/offset12.5_fov1_dist1,soup_can,22,2,9,3,1,5,5,1,9,9,1,3,3,1,20,20,0,4,5,1,8,8,0,1,2,1,2,2,1,22,22
eval_set/data_20260409_110955/level_1/sample_15/view_01/offset12.5_fov3_dist0.3,soup_can,22,2,9,3,1,5,5,0,10,9,1,3,3,1,20,20,0,4,5,1,8,8,0,1,2,1,2,2,1,22,22
eval_set/data_20260409_110955/level_1/sample_15/view_01/offset3_fov1_dist1,soup_can,22,2,9,3,1,5,5,0,10,9,1,3,3,0,21,20,0,4,5,1,8,8,0,1,2,1,2,2,0,23,22
eval_set/data_20260409_110955/level_1/sample_15/view_01/offset3_fov3_dist0.3,soup_can,22,4,9,3,1,5,5,0,10,9,1,3,3,0,20,18,1,3,3,1,6,6,1,2,2,0,1,2,0,24,22
eval_set/data_20260409_110955/level_1/sample_15/view_02/offset12.5_fov1_dist1,soup_can,20,1,9,3,0,6,5,1,9,9,1,3,3,0,20,19,1,5,5,1,9,9,0,2,1,1,2,2,0,23,20
eval_set/data_20260409_110955/level_1/sample_15/view_02/offset12.5_fov3_dist0.3,soup_can,20,2,9,3,1,5,5,0,10,9,1,3,3,0,20,18,1,4,4,1,8,8,1,1,1,1,2,2,0,22,20
eval_set/data_20260409_110955/level_1/sample_15/view_02/offset3_fov1_dist1,soup_can,22,2,9,3,1,5,5,0,10,9,1,3,3,0,21,20,1,5,5,1,9,9,1,2,2,1,2,2,0,23,22
eval_set/data_20260409_110955/level_1/sample_15/view_02/offset3_fov3_dist0.3,soup_can,22,6,9,3,1,5,5,1,9,9,1,3,3,0,17,16,0,4,3,0,8,6,0,1,4,1,2,2,0,19,22
eval_set/data_20260409_110955/level_1/sample_16/view_01/offset12.5_fov1_dist1,soup_can,23,2,11,3,1,2,2,1,11,11,1,3,3,0,20,21,1,2,2,0,2,3,1,2,2,1,1,1,0,22,23
eval_set/data_20260409_110955/level_1/sample_16/view_01/offset12.5_fov3_dist0.3,soup_can,23,2,11,3,1,2,2,0,12,11,1,3,3,0,20,21,1,2,2,0,2,3,0,3,2,1,1,1,1,23,23
eval_set/data_20260409_110955/level_1/sample_16/view_01/offset3_fov1_dist1,soup_can,23,2,11,3,1,2,2,0,10,11,1,3,3,0,19,21,1,2,2,1,3,3,1,2,2,1,1,1,0,21,23
eval_set/data_20260409_110955/level_1/sample_16/view_01/offset3_fov3_dist0.3,soup_can,23,3,11,3,1,2,2,0,12,11,1,3,3,1,20,20,1,2,2,0,2,3,0,4,3,1,1,1,0,24,23
eval_set/data_20260409_110955/level_1/sample_16/view_03/offset12.5_fov1_dist1,soup_can,20,3,11,3,1,2,2,0,10,11,1,3,3,0,18,17,1,2,2,1,4,4,0,2,3,0,2,1,1,20,20
eval_set/data_20260409_110955/level_1/sample_16/view_03/offset12.5_fov3_dist0.3,soup_can,20,3,11,3,1,2,2,0,10,11,1,3,3,0,18,17,1,2,2,1,4,4,0,2,3,0,2,1,1,20,20
eval_set/data_20260409_110955/level_1/sample_16/view_03/offset3_fov1_dist1,soup_can,20,2,11,3,1,2,2,0,10,11,1,3,3,1,18,18,1,2,2,1,4,4,1,2,2,0,2,1,1,20,20
eval_set/data_20260409_110955/level_1/sample_16/view_03/offset3_fov3_dist0.3,soup_can,20,1,11,3,1,2,2,0,10,11,1,3,3,0,18,19,1,2,2,1,4,4,0,2,1,0,2,1,1,20,20
eval_set/data_20260409_110955/level_1/sample_16/view_04/offset12.5_fov1_dist1,soup_can,23,3,11,3,1,2,2,1,11,11,1,3,3,0,19,20,1,2,2,1,4,4,0,4,3,1,1,1,1,23,23
eval_set/data_20260409_110955/level_1/sample_16/view_04/offset12.5_fov3_dist0.3,soup_can,23,3,11,3,1,2,2,0,12,11,1,3,3,1,20,20,1,2,2,1,4,4,0,4,3,1,1,1,0,24,23
eval_set/data_20260409_110955/level_1/sample_16/view_04/offset3_fov1_dist1,soup_can,23,3,11,3,1,2,2,1,11,11,1,3,3,0,19,20,1,2,2,1,4,4,0,4,3,1,1,1,1,23,23
eval_set/data_20260409_110955/level_1/sample_16/view_04/offset3_fov3_dist0.3,soup_can,23,4,11,3,1,2,2,0,12,11,1,3,3,0,20,19,1,2,2,1,4,4,1,4,4,1,1,1,0,24,23
eval_set/data_20260409_110955/level_1/sample_17/view_01/offset12.5_fov1_dist1,soup_can,19,0,11,3,1,2,2,0,10,11,1,3,3,0,17,19,1,2,2,1,4,4,1,0,0,1,1,1,0,17,19
eval_set/data_20260409_110955/level_1/sample_17/view_01/offset12.5_fov3_dist0.3,soup_can,19,0,11,3,1,2,2,1,11,11,1,3,3,0,18,19,1,2,2,1,4,4,1,0,0,1,1,1,0,18,19
eval_set/data_20260409_110955/level_1/sample_17/view_01/offset3_fov1_dist1,soup_can,19,0,11,3,1,2,2,0,12,11,1,3,3,1,19,19,1,2,2,1,4,4,1,0,0,1,1,1,1,19,19
eval_set/data_20260409_110955/level_1/sample_17/view_01/offset3_fov3_dist0.3,soup_can,19,0,11,3,1,2,2,0,12,11,1,3,3,1,19,19,1,2,2,1,4,4,1,0,0,1,1,1,1,19,19
eval_set/data_20260409_110955/level_1/sample_18/view_03/offset12.5_fov1_dist1,soup_can,15,0,10,3,1,1,1,0,9,10,1,3,3,1,15,15,1,1,1,1,2,2,1,0,0,0,3,2,1,15,15
eval_set/data_20260409_110955/level_1/sample_18/view_03/offset12.5_fov3_dist0.3,soup_can,14,0,10,3,1,1,1,0,9,10,1,3,3,0,15,14,1,1,1,1,2,2,1,0,0,0,3,2,0,15,14
eval_set/data_20260409_110955/level_1/sample_18/view_03/offset3_fov1_dist1,soup_can,14,0,10,3,1,1,1,0,9,10,1,3,3,0,15,14,1,1,1,1,2,2,1,0,0,0,3,2,0,15,14
eval_set/data_20260409_110955/level_1/sample_18/view_03/offset3_fov3_dist0.3,soup_can,15,0,10,3,1,1,1,0,9,10,1,3,3,1,15,15,1,1,1,1,2,2,1,0,0,1,2,2,1,15,15
eval_set/data_20260409_110955/level_1/sample_19/view_01/offset12.5_fov1_dist1,soup_can,5,0,5,1,1,5,5,1,5,5,1,1,1,1,5,5,1,0,0,1,0,0,1,0,0,1,3,3,1,5,5
eval_set/data_20260409_110955/level_1/sample_19/view_01/offset12.5_fov3_dist0.3,soup_can,5,0,5,1,1,5,5,1,5,5,1,1,1,1,5,5,1,0,0,1,0,0,1,0,0,1,3,3,1,5,5
eval_set/data_20260409_110955/level_1/sample_19/view_01/offset3_fov1_dist1,soup_can,5,0,5,1,1,5,5,1,5,5,1,1,1,1,5,5,1,0,0,1,0,0,1,0,0,1,3,3,1,5,5
eval_set/data_20260409_110955/level_1/sample_19/view_01/offset3_fov3_dist0.3,soup_can,5,0,5,1,1,5,5,1,5,5,1,1,1,1,5,5,1,0,0,1,0,0,1,0,0,1,3,3,1,5,5
eval_set/data_20260409_110955/level_1/sample_19/view_02/offset12.5_fov1_dist1,soup_can,5,0,5,1,1,5,5,1,5,5,1,1,1,1,5,5,1,0,0,1,0,0,1,0,0,1,3,3,1,5,5
eval_set/data_20260409_110955/level_1/sample_19/view_02/offset12.5_fov3_dist0.3,soup_can,5,0,5,1,1,5,5,1,5,5,1,1,1,1,5,5,1,0,0,1,0,0,1,0,0,1,3,3,1,5,5
eval_set/data_20260409_110955/level_1/sample_19/view_02/offset3_fov1_dist1,soup_can,5,0,5,1,1,5,5,1,5,5,1,1,1,1,5,5,1,0,0,1,0,0,1,0,0,1,3,3,1,5,5
eval_set/data_20260409_110955/level_1/sample_19/view_02/offset3_fov3_dist0.3,soup_can,5,0,5,1,1,5,5,1,5,5,1,1,1,1,5,5,1,0,0,1,0,0,1,0,0,1,3,3,1,5,5
eval_set/data_20260409_110955/level_1/sample_20/view_02/offset12.5_fov1_dist1,soup_can,12,0,8,3,1,1,1,1,8,8,1,3,3,0,11,12,1,1,1,1,2,2,1,0,0,1,3,3,0,11,12
eval_set/data_20260409_110955/level_1/sample_20/view_02/offset12.5_fov3_dist0.3,soup_can,12,1,8,3,1,1,1,0,9,8,1,3,3,0,12,11,1,1,1,1,2,2,0,0,1,0,2,3,1,12,12
eval_set/data_20260409_110955/level_1/sample_20/view_02/offset3_fov1_dist1,soup_can,12,0,8,3,1,1,1,0,9,8,1,3,3,0,13,12,1,1,1,1,2,2,1,0,0,0,2,3,0,13,12
eval_set/data_20260409_110955/level_1/sample_20/view_02/offset3_fov3_dist0.3,soup_can,12,0,8,3,1,1,1,0,10,8,1,3,3,0,14,12,1,1,1,1,2,2,1,0,0,0,2,3,0,14,12
eval_set/data_20260409_110955/level_1/sample_20/view_03/offset12.5_fov1_dist1,soup_can,12,0,8,3,1,1,1,0,7,8,1,3,3,0,11,12,1,1,1,1,2,2,1,0,0,0,4,3,0,11,12
eval_set/data_20260409_110955/level_1/sample_20/view_03/offset12.5_fov3_dist0.3,soup_can,12,0,8,3,1,1,1,0,7,8,1,3,3,0,10,12,1,1,1,1,2,2,1,0,0,1,3,3,0,10,12
eval_set/data_20260409_110955/level_1/sample_20/view_03/offset3_fov1_dist1,soup_can,12,0,8,3,1,1,1,0,7,8,1,3,3,0,10,12,1,1,1,1,2,2,0,1,0,1,3,3,0,11,12
eval_set/data_20260409_110955/level_1/sample_20/view_03/offset3_fov3_dist0.3,soup_can,11,1,8,3,1,1,1,0,7,8,1,3,3,1,10,10,1,1,1,1,2,2,1,1,1,1,3,3,1,11,11
eval_set/data_20260409_110955/level_1/sample_20/view_04/offset12.5_fov1_dist1,soup_can,12,0,8,3,1,1,1,0,9,8,1,3,3,0,13,12,1,1,1,1,2,2,1,0,0,0,2,3,0,13,12
eval_set/data_20260409_110955/level_1/sample_20/view_04/offset12.5_fov3_dist0.3,soup_can,12,1,8,3,1,1,1,0,9,8,1,3,3,0,13,11,1,1,1,0,2,1,0,0,1,0,2,3,0,13,12
eval_set/data_20260409_110955/level_1/sample_20/view_04/offset3_fov1_dist1,soup_can,12,0,8,3,1,1,1,0,9,8,1,3,3,0,13,12,1,1,1,1,2,2,1,0,0,0,2,3,0,13,12
eval_set/data_20260409_110955/level_1/sample_20/view_04/offset3_fov3_dist0.3,soup_can,12,0,8,3,1,1,1,0,9,8,1,3,3,0,13,12,1,1,1,1,2,2,1,0,0,0,2,3,0,13,12
eval_set/data_20260409_110955/level_1/sample_21/view_02/offset12.5_fov1_dist1,soup_can,6,1,4,2,1,2,2,1,4,4,1,2,2,0,6,5,0,2,1,0,2,1,0,0,1,1,4,4,1,6,6
eval_set/data_20260409_110955/level_1/sample_21/view_02/offset12.5_fov3_dist0.3,soup_can,6,0,4,2,1,2,2,1,4,4,1,2,2,1,6,6,1,2,2,1,2,2,1,0,0,1,4,4,1,6,6
eval_set/data_20260409_110955/level_1/sample_21/view_02/offset3_fov1_dist1,soup_can,6,0,4,2,1,2,2,1,4,4,1,2,2,1,6,6,1,2,2,1,2,2,1,0,0,1,4,4,1,6,6
eval_set/data_20260409_110955/level_1/sample_21/view_02/offset3_fov3_dist0.3,soup_can,6,1,4,2,1,2,2,1,4,4,1,2,2,1,5,5,1,1,1,1,1,1,1,1,1,1,4,4,1,6,6
eval_set/data_20260409_110955/level_1/sample_21/view_03/offset12.5_fov1_dist1,soup_can,6,0,4,2,1,2,2,1,4,4,1,2,2,1,6,6,1,2,2,1,2,2,1,0,0,1,4,4,1,6,6
eval_set/data_20260409_110955/level_1/sample_21/view_03/offset12.5_fov3_dist0.3,soup_can,6,0,4,2,1,2,2,1,4,4,1,2,2,1,6,6,1,2,2,1,2,2,1,0,0,1,4,4,1,6,6
eval_set/data_20260409_110955/level_1/sample_21/view_03/offset3_fov1_dist1,soup_can,6,0,4,2,1,2,2,1,4,4,1,2,2,1,6,6,1,2,2,1,2,2,1,0,0,1,4,4,1,6,6
eval_set/data_20260409_110955/level_1/sample_21/view_03/offset3_fov3_dist0.3,soup_can,6,0,4,2,1,2,2,1,4,4,1,2,2,1,6,6,1,2,2,1,2,2,1,0,0,1,4,4,1,6,6
eval_set/data_20260409_110955/level_1/sample_22/view_02/offset12.5_fov1_dist1,soup_can,10,0,7,3,1,1,1,1,7,7,1,3,3,1,10,10,1,1,1,1,2,2,1,0,0,1,5,5,1,10,10
eval_set/data_20260409_110955/level_1/sample_22/view_02/offset12.5_fov3_dist0.3,soup_can,10,0,7,3,1,1,1,0,8,7,1,3,3,0,11,10,1,1,1,1,2,2,1,0,0,1,5,5,0,11,10
eval_set/data_20260409_110955/level_1/sample_22/view_02/offset3_fov1_dist1,soup_can,10,0,7,3,1,1,1,1,7,7,1,3,3,1,10,10,1,1,1,1,2,2,1,0,0,0,4,5,1,10,10
eval_set/data_20260409_110955/level_1/sample_22/view_02/offset3_fov3_dist0.3,soup_can,10,0,7,3,1,1,1,0,8,7,1,3,3,0,11,10,1,1,1,1,2,2,1,0,0,0,4,5,0,11,10
eval_set/data_20260409_110955/level_1/sample_24/view_01/offset12.5_fov1_dist1,soup_can,8,0,6,3,1,1,1,1,6,6,1,3,3,1,8,8,1,1,1,1,2,2,1,0,0,1,4,4,1,8,8
eval_set/data_20260409_110955/level_1/sample_24/view_01/offset12.5_fov3_dist0.3,soup_can,8,0,6,3,1,1,1,0,7,6,1,3,3,0,9,8,1,1,1,1,2,2,1,0,0,1,4,4,0,9,8
eval_set/data_20260409_110955/level_1/sample_24/view_01/offset3_fov1_dist1,soup_can,8,0,6,3,1,1,1,0,7,6,1,3,3,0,9,8,1,1,1,1,2,2,1,0,0,0,3,4,0,9,8
eval_set/data_20260409_110955/level_1/sample_24/view_01/offset3_fov3_dist0.3,soup_can,8,0,6,3,1,1,1,0,7,6,1,3,3,0,9,8,1,1,1,1,2,2,1,0,0,1,4,4,0,9,8
eval_set/data_20260409_110955/level_1/sample_25/view_01/offset12.5_fov1_dist1,soup_can,16,0,9,3,1,1,1,1,9,9,1,3,3,1,16,16,1,1,1,1,2,2,1,0,0,1,1,1,1,16,16
eval_set/data_20260409_110955/level_1/sample_25/view_01/offset12.5_fov3_dist0.3,soup_can,16,0,9,3,1,1,1,0,10,9,1,3,3,0,17,16,1,1,1,1,2,2,1,0,0,1,1,1,0,17,16
eval_set/data_20260409_110955/level_1/sample_25/view_01/offset3_fov1_dist1,soup_can,16,0,9,3,1,1,1,1,9,9,1,3,3,1,16,16,1,1,1,1,2,2,1,0,0,1,1,1,1,16,16
eval_set/data_20260409_110955/level_1/sample_25/view_01/offset3_fov3_dist0.3,soup_can,16,0,9,3,1,1,1,0,10,9,1,3,3,0,17,16,1,1,1,1,2,2,1,0,0,1,1,1,0,17,16
eval_set/data_20260409_110955/level_1/sample_25/view_03/offset12.5_fov1_dist1,soup_can,15,0,9,3,1,1,1,1,9,9,1,3,3,0,16,15,1,1,1,1,2,2,1,0,0,1,1,1,0,16,15
eval_set/data_20260409_110955/level_1/sample_25/view_03/offset12.5_fov3_dist0.3,soup_can,14,0,9,3,1,1,1,1,9,9,1,3,3,0,15,14,1,1,1,1,2,2,1,0,0,1,1,1,0,15,14
eval_set/data_20260409_110955/level_1/sample_25/view_03/offset3_fov1_dist1,soup_can,14,0,9,3,1,1,1,1,9,9,1,3,3,0,15,14,1,1,1,1,2,2,1,0,0,1,1,1,0,15,14
eval_set/data_20260409_110955/level_1/sample_25/view_03/offset3_fov3_dist0.3,soup_can,14,0,9,3,1,1,1,1,9,9,1,3,3,0,15,14,1,1,1,1,2,2,1,0,0,1,1,1,0,15,14
eval_set/data_20260409_110955/level_1/sample_26/view_03/offset12.5_fov1_dist1,soup_can,34,4,12,4,1,7,7,0,10,12,1,4,4,0,28,30,0,6,7,0,18,19,0,1,2,1,2,2,0,31,34
eval_set/data_20260409_110955/level_1/sample_26/view_03/offset12.5_fov3_dist0.3,soup_can,34,4,12,4,1,7,7,0,10,12,1,4,4,0,28,30,0,6,7,0,18,19,1,2,2,0,1,2,0,32,34
eval_set/data_20260409_110955/level_1/sample_26/view_03/offset3_fov1_dist1,soup_can,36,4,12,4,1,7,7,0,10,12,1,4,4,0,28,32,0,6,7,0,18,19,1,2,2,1,2,2,0,32,36
eval_set/data_20260409_110955/level_1/sample_26/view_03/offset3_fov3_dist0.3,soup_can,34,4,12,4,1,7,7,0,10,12,1,4,4,0,28,30,0,6,7,0,18,19,0,1,2,1,2,2,0,31,34
