view,object_type,total_blocks,num_hidden_blocks,num_columns,num_layers,task1,task1_pred,task1_gt,task2,task2_pred,task2_gt,task3,task3_pred,task3_gt,task4,task4_pred,task4_gt,task5,task5_pred,task5_gt,task6,task6_pred,task6_gt,task7,task7_pred,task7_gt,task8,task8_pred,task8_gt,task9,task9_pred,task9_gt,task10,task10_pred,task10_gt,task11,task11_pred,task11_gt,main,main_pred,main_gt
eval_set/data_20260408_183948/level_1/sample_110/view_04/offset12.5_fov1_dist1,factory_box,10,0,9,2,,,,1,1,1,0,,9,0,6,2,0,6,10,0,,1,0,6,1,0,3,0,1,2,2,0,,0,0,,1,0,,10
eval_set/data_20260408_183948/level_1/sample_110/view_04/offset12.5_fov3_dist0.3,factory_box,10,0,9,2,,,,0,5,1,0,2,9,1,2,2,0,3,10,0,2,1,1,1,1,0,2,0,1,2,2,0,,0,0,5,1,0,4,10
eval_set/data_20260408_183948/level_1/sample_110/view_04/offset3_fov1_dist1,factory_box,10,0,9,2,,,,1,1,1,0,,9,0,,2,0,1,10,0,7,1,0,7,1,0,1,0,0,,2,0,,0,0,,1,0,,10
eval_set/data_20260408_183948/level_1/sample_110/view_04/offset3_fov3_dist0.3,factory_box,10,0,9,2,,,,0,5,1,0,,9,0,5,2,0,,10,0,5,1,0,5,1,0,1,0,1,2,2,0,,0,0,5,1,0,5,10
eval_set/data_20260408_183948/level_1/sample_112/view_03/offset12.5_fov1_dist1,factory_box,33,9,14,4,,,,0,,2,0,,14,0,,4,0,,24,0,,1,0,,3,0,,5,1,1,1,0,,6,0,,8,0,,33
eval_set/data_20260408_183948/level_1/sample_112/view_03/offset12.5_fov3_dist0.3,factory_box,33,10,14,4,,,,0,,2,0,,14,0,,4,0,,23,0,,1,0,,3,0,,5,1,1,1,0,,6,0,,8,0,,33
eval_set/data_20260408_183948/level_1/sample_112/view_03/offset3_fov1_dist1,factory_box,33,9,14,4,,,,0,,2,0,3,14,0,,4,0,,24,0,,1,1,3,3,0,,5,1,1,1,0,,6,0,,8,0,,33
eval_set/data_20260408_183948/level_1/sample_112/view_03/offset3_fov3_dist0.3,factory_box,33,10,14,4,,,,0,1,2,0,,14,0,,4,0,,23,0,,1,0,,3,0,,5,1,1,1,0,,8,0,,8,0,,33
eval_set/data_20260408_183948/level_1/sample_114/view_02/offset12.5_fov1_dist1,factory_box,8,0,6,2,,,,0,3,2,0,1,6,0,3,2,0,1,8,0,1,2,0,1,2,0,2,0,0,1,3,0,,0,0,6,0,0,3,8
eval_set/data_20260408_183948/level_1/sample_114/view_02/offset12.5_fov3_dist0.3,factory_box,8,0,6,2,,,,0,1,2,0,1,6,0,1,2,0,1,8,0,1,2,0,,2,0,1,0,0,1,3,0,,0,0,,0,0,6,8
eval_set/data_20260408_183948/level_1/sample_114/view_02/offset3_fov1_dist1,factory_box,8,0,6,2,,,,0,1,2,0,,6,0,7,2,0,1,8,0,3,2,0,,2,0,2,0,0,1,3,0,6,0,0,,0,0,6,8
eval_set/data_20260408_183948/level_1/sample_114/view_02/offset3_fov3_dist0.3,factory_box,8,0,6,2,,,,0,3,2,0,,6,0,1,2,0,1,8,0,1,2,0,,2,0,1,0,0,1,3,0,6,0,0,6,0,0,6,8
eval_set/data_20260408_183948/level_1/sample_115/view_03/offset12.5_fov1_dist1,factory_box,11,0,8,3,,,,1,1,1,0,1,8,0,5,3,0,,11,1,1,1,0,,2,0,1,0,1,3,3,0,,0,0,5,0,0,5,11
eval_set/data_20260408_183948/level_1/sample_115/view_03/offset12.5_fov3_dist0.3,factory_box,10,0,8,3,,,,0,2,1,0,3,8,0,,3,0,5,10,0,3,1,1,2,2,0,5,0,1,3,3,0,5,0,0,5,0,0,5,10
eval_set/data_20260408_183948/level_1/sample_115/view_03/offset3_fov1_dist1,factory_box,11,0,8,3,,,,1,1,1,0,,8,0,1,3,0,1,11,0,6,1,0,1,2,0,,0,0,1,3,0,,0,0,6,0,0,6,11
eval_set/data_20260408_183948/level_1/sample_115/view_03/offset3_fov3_dist0.3,factory_box,8,0,8,3,,,,0,2,1,0,3,8,0,2,3,0,,8,0,2,1,0,1,2,0,2,0,1,3,3,0,5,0,0,5,0,0,5,8
eval_set/data_20260408_183948/level_1/sample_125/view_04/offset12.5_fov1_dist1,factory_box,23,4,9,4,,,,0,,1,0,3,9,0,,4,0,1,19,0,12,1,0,,3,0,,3,0,1,2,0,,1,0,,3,0,,23
eval_set/data_20260408_183948/level_1/sample_125/view_04/offset12.5_fov3_dist0.3,factory_box,22,4,9,4,,,,0,,1,0,,9,0,,4,0,,18,0,,1,0,,3,0,1,2,0,1,2,0,,2,0,,4,0,,22
eval_set/data_20260408_183948/level_1/sample_125/view_04/offset3_fov1_dist1,factory_box,23,4,9,4,,,,0,3,1,0,2,9,0,,4,0,,19,0,3,1,1,3,3,0,3,2,0,1,2,0,,2,0,,3,0,3,23
eval_set/data_20260408_183948/level_1/sample_125/view_04/offset3_fov3_dist0.3,factory_box,22,4,9,4,,,,0,,1,0,1,9,0,,4,0,,18,0,9,1,0,,3,0,,2,0,1,2,0,,2,0,,5,0,10,22
eval_set/data_20260408_183948/level_1/sample_126/view_02/offset12.5_fov1_dist1,factory_box,29,6,11,4,,,,0,4,3,0,4,11,1,4,4,0,,23,0,9,3,0,4,9,1,5,5,0,4,1,0,,5,0,,4,0,4,29
eval_set/data_20260408_183948/level_1/sample_126/view_02/offset12.5_fov3_dist0.3,factory_box,29,6,11,4,,,,0,2,3,0,3,11,0,2,4,0,6,23,0,4,3,0,3,9,0,4,5,0,2,1,0,,6,0,,3,0,30,29
eval_set/data_20260408_183948/level_1/sample_126/view_02/offset3_fov1_dist1,factory_box,29,6,11,4,,,,0,1,3,0,,11,0,,4,0,,23,1,3,3,0,,9,0,1,5,0,2,1,0,,4,0,,2,0,,29
eval_set/data_20260408_183948/level_1/sample_126/view_02/offset3_fov3_dist0.3,factory_box,27,7,11,4,,,,0,4,3,0,,11,0,3,4,0,,20,1,3,3,0,,9,0,,5,0,,1,0,,4,0,,1,0,3,27
eval_set/data_20260408_183948/level_1/sample_127/view_04/offset12.5_fov1_dist1,factory_box,8,0,8,1,,,,0,1,8,0,,8,0,2,1,0,4,8,0,4,0,0,2,0,0,4,0,0,3,1,0,4,0,0,,0,0,4,8
eval_set/data_20260408_183948/level_1/sample_127/view_04/offset12.5_fov3_dist0.3,factory_box,8,0,8,1,,,,0,4,8,0,4,8,1,1,1,0,4,8,0,4,0,0,4,0,0,4,0,1,1,1,0,,0,0,4,0,0,4,8
eval_set/data_20260408_183948/level_1/sample_127/view_04/offset3_fov1_dist1,factory_box,8,0,8,1,,,,0,,8,0,3,8,0,,1,0,3,8,0,3,0,0,4,0,0,3,0,1,1,1,0,4,0,0,4,0,0,4,8
eval_set/data_20260408_183948/level_1/sample_127/view_04/offset3_fov3_dist0.3,factory_box,8,0,8,1,,,,0,3,8,0,1,8,0,,1,0,3,8,0,3,0,0,3,0,0,3,0,1,1,1,0,3,0,0,3,0,0,3,8
eval_set/data_20260408_183948/level_1/sample_135/view_02/offset12.5_fov1_dist1,factory_box,7,0,6,2,,,,0,16,1,0,1,6,0,4,2,0,5,7,1,1,1,0,4,1,0,6,0,0,1,4,0,6,0,0,6,0,0,6,7
eval_set/data_20260408_183948/level_1/sample_135/view_02/offset12.5_fov3_dist0.3,factory_box,7,0,6,2,,,,0,4,1,0,4,6,0,19,2,0,6,7,0,9,1,0,8,1,0,12,0,0,1,4,0,6,1,0,1,0,1,7,7
eval_set/data_20260408_183948/level_1/sample_135/view_02/offset3_fov1_dist1,factory_box,7,0,6,2,,,,0,6,1,0,1,6,0,6,2,0,6,7,0,6,1,0,7,1,0,15,0,0,1,4,0,5,0,0,6,0,0,6,7
eval_set/data_20260408_183948/level_1/sample_135/view_02/offset3_fov3_dist0.3,factory_box,7,0,6,2,,,,0,4,1,0,1,6,0,1,2,0,4,7,0,2,1,1,1,1,0,2,0,0,1,4,0,5,1,0,,0,0,12,7
eval_set/data_20260408_183948/level_1/sample_136/view_04/offset12.5_fov1_dist1,factory_box,24,4,13,3,,,,0,1,3,0,,13,0,1,3,0,,20,0,1,3,0,1,4,0,2,4,1,1,1,0,,1,0,,5,0,4,24
eval_set/data_20260408_183948/level_1/sample_136/view_04/offset12.5_fov3_dist0.3,factory_box,24,4,13,3,,,,0,1,3,0,1,13,0,1,3,0,4,20,0,1,3,0,1,4,0,1,4,0,,1,0,,1,0,,7,0,,24
eval_set/data_20260408_183948/level_1/sample_136/view_04/offset3_fov1_dist1,factory_box,24,4,13,3,,,,0,1,3,0,,13,0,,3,0,1,20,0,1,3,0,1,4,0,1,4,0,,1,0,,1,0,,4,0,,24
eval_set/data_20260408_183948/level_1/sample_136/view_04/offset3_fov3_dist0.3,factory_box,24,4,13,3,,,,0,1,3,0,,13,0,1,3,0,1,20,1,3,3,0,1,4,0,1,4,1,1,1,0,,1,0,,7,0,3,24
eval_set/data_20260408_183948/level_1/sample_141/view_02/offset12.5_fov1_dist1,factory_box,13,1,6,3,,,,1,2,2,0,3,6,1,3,3,0,5,12,0,1,2,0,,3,0,3,1,0,3,4,0,,1,0,5,2,0,5,13
eval_set/data_20260408_183948/level_1/sample_141/view_02/offset12.5_fov3_dist0.3,factory_box,13,1,6,3,,,,0,1,2,0,4,6,0,1,3,0,7,12,0,5,2,0,1,3,0,2,1,0,,4,0,,1,0,,3,0,4,13
eval_set/data_20260408_183948/level_1/sample_141/view_02/offset3_fov1_dist1,factory_box,13,1,6,3,,,,0,3,2,0,1,6,0,1,3,0,1,12,0,1,2,0,,3,0,3,1,0,1,4,0,,1,0,,2,0,1,13
eval_set/data_20260408_183948/level_1/sample_141/view_02/offset3_fov3_dist0.3,factory_box,13,2,6,3,,,,0,3,2,0,1,6,1,3,3,0,1,11,0,3,2,1,3,3,0,3,2,0,3,4,0,,1,0,,1,0,1,13
eval_set/data_20260408_183948/level_1/sample_149/view_01/offset12.5_fov1_dist1,factory_box,24,4,12,3,,,,0,1,3,0,,12,0,,3,0,,20,0,,3,0,3,5,0,3,4,1,1,1,0,,3,0,,5,0,1,24
eval_set/data_20260408_183948/level_1/sample_149/view_01/offset12.5_fov3_dist0.3,factory_box,24,3,12,3,,,,0,1,3,0,,12,0,,3,0,6,21,0,1,3,0,,6,0,1,3,1,1,1,0,,5,0,,6,0,1,24
eval_set/data_20260408_183948/level_1/sample_149/view_01/offset3_fov1_dist1,factory_box,24,3,12,3,,,,0,,3,0,,12,0,,3,0,,21,0,,3,0,3,6,0,1,3,1,1,1,0,,5,0,,5,0,2,24
eval_set/data_20260408_183948/level_1/sample_149/view_01/offset3_fov3_dist0.3,factory_box,24,4,12,3,,,,0,1,3,0,,12,0,,3,0,6,20,0,1,3,0,1,5,0,1,4,1,1,1,0,,5,0,,6,0,,24
eval_set/data_20260408_183948/level_1/sample_15/view_03/offset12.5_fov1_dist1,factory_box,21,3,12,3,,,,0,3,1,0,3,12,1,3,3,0,3,18,0,3,1,0,3,2,1,3,3,1,1,1,0,,2,0,,4,0,3,21
eval_set/data_20260408_183948/level_1/sample_15/view_03/offset12.5_fov3_dist0.3,factory_box,22,2,12,3,,,,1,1,1,0,,12,0,,3,0,,20,0,9,1,0,,2,0,,2,1,1,1,0,,2,0,,3,0,,22
eval_set/data_20260408_183948/level_1/sample_15/view_03/offset3_fov1_dist1,factory_box,22,2,12,3,,,,0,3,1,0,3,12,1,3,3,0,3,20,0,3,1,0,3,2,0,3,2,1,1,1,0,,2,0,,3,0,3,22
eval_set/data_20260408_183948/level_1/sample_15/view_03/offset3_fov3_dist0.3,factory_box,21,2,12,3,,,,0,3,1,0,3,12,1,3,3,0,3,19,0,3,1,0,3,2,0,3,2,1,1,1,0,,2,0,,3,0,,21
eval_set/data_20260408_183948/level_1/sample_150/view_01/offset12.5_fov1_dist1,factory_box,17,1,8,3,,,,0,1,4,0,,8,0,,3,0,,16,0,,4,0,2,8,0,2,1,0,,2,0,,3,0,,2,0,8,17
eval_set/data_20260408_183948/level_1/sample_150/view_01/offset12.5_fov3_dist0.3,factory_box,17,0,8,3,,,,0,3,4,0,,8,0,,3,0,,17,0,,4,0,,8,0,1,0,1,2,2,0,,3,0,,1,0,1,17
eval_set/data_20260408_183948/level_1/sample_150/view_01/offset3_fov1_dist1,factory_box,17,1,8,3,,,,0,1,4,0,,8,0,,3,0,1,16,0,1,4,0,,8,1,1,1,0,,2,0,,2,0,,1,0,1,17
eval_set/data_20260408_183948/level_1/sample_150/view_01/offset3_fov3_dist0.3,factory_box,17,1,8,3,,,,0,1,4,0,,8,0,,3,0,,16,0,,4,0,1,8,1,1,1,1,2,2,0,,3,0,,1,0,1,17
eval_set/data_20260408_183948/level_1/sample_152/view_01/offset12.5_fov1_dist1,factory_box,8,0,5,2,,,,0,1,3,0,1,5,1,2,2,0,1,8,1,3,3,0,1,3,0,1,0,0,,5,0,6,0,0,,0,0,6,8
eval_set/data_20260408_183948/level_1/sample_152/view_01/offset12.5_fov3_dist0.3,factory_box,8,0,5,2,,,,0,2,3,0,,5,0,3,2,0,6,8,0,2,3,0,1,3,0,1,0,0,1,5,0,6,0,0,,1,0,1,8
eval_set/data_20260408_183948/level_1/sample_152/view_01/offset3_fov1_dist1,factory_box,8,0,5,2,,,,0,1,3,0,,5,0,1,2,0,1,8,0,8,3,1,3,3,0,1,0,0,1,5,0,6,0,0,6,0,0,6,8
eval_set/data_20260408_183948/level_1/sample_152/view_01/offset3_fov3_dist0.3,factory_box,8,0,5,2,,,,0,1,3,0,,5,0,7,2,0,1,8,0,1,3,0,2,3,0,1,0,0,1,5,0,6,1,0,,1,0,6,8
eval_set/data_20260408_183948/level_1/sample_162/view_02/offset12.5_fov1_dist1,factory_box,10,0,7,2,,,,0,4,3,0,1,7,0,1,2,0,1,10,1,3,3,0,1,3,0,5,0,0,1,3,0,,0,0,6,0,0,6,10
eval_set/data_20260408_183948/level_1/sample_162/view_02/offset12.5_fov3_dist0.3,factory_box,10,0,7,2,,,,0,6,3,0,1,7,0,9,2,0,1,10,0,6,3,0,1,3,0,4,0,0,2,3,0,1,0,0,2,0,0,11,10
eval_set/data_20260408_183948/level_1/sample_162/view_02/offset3_fov1_dist1,factory_box,10,0,7,2,,,,0,2,3,0,3,7,0,1,2,0,2,10,0,1,3,1,3,3,0,5,0,0,,3,0,2,0,0,5,0,0,7,10
eval_set/data_20260408_183948/level_1/sample_162/view_02/offset3_fov3_dist0.3,factory_box,10,0,7,2,,,,0,2,3,0,,7,0,5,2,0,2,10,0,9,3,0,,3,0,3,0,0,,3,0,,1,0,,0,0,6,10
eval_set/data_20260408_183948/level_1/sample_162/view_03/offset12.5_fov1_dist1,factory_box,10,0,7,2,,,,1,3,3,0,1,7,0,3,2,0,1,10,0,1,3,0,1,3,0,1,0,0,6,3,0,,0,0,,0,0,6,10
eval_set/data_20260408_183948/level_1/sample_162/view_03/offset12.5_fov3_dist0.3,factory_box,10,0,7,2,,,,0,1,3,0,,7,0,1,2,0,3,10,0,2,3,1,3,3,0,1,0,0,1,3,0,,0,0,,0,0,1,10
eval_set/data_20260408_183948/level_1/sample_162/view_03/offset3_fov1_dist1,factory_box,10,0,7,2,,,,1,3,3,0,1,7,0,1,2,0,1,10,0,10,3,0,1,3,0,5,0,0,,3,0,,0,0,,0,0,6,10
eval_set/data_20260408_183948/level_1/sample_162/view_03/offset3_fov3_dist0.3,factory_box,9,0,7,2,,,,0,1,3,0,1,7,0,6,2,0,1,9,0,1,3,0,1,3,0,2,0,0,,3,0,2,0,0,5,0,0,1,9
eval_set/data_20260408_183948/level_1/sample_17/view_02/offset12.5_fov1_dist1,factory_box,9,0,7,2,,,,1,2,2,0,4,7,0,1,2,0,2,9,0,4,2,0,4,2,0,3,0,0,4,3,0,6,0,0,6,0,0,6,9
eval_set/data_20260408_183948/level_1/sample_17/view_02/offset12.5_fov3_dist0.3,factory_box,9,0,7,2,,,,0,5,2,0,,7,0,3,2,0,5,9,0,1,2,0,3,2,0,1,0,0,6,3,0,5,0,0,5,0,0,6,9
eval_set/data_20260408_183948/level_1/sample_17/view_02/offset3_fov1_dist1,factory_box,9,0,7,2,,,,0,8,2,0,6,7,0,5,2,0,7,9,0,4,2,0,3,2,0,1,0,0,6,3,0,5,0,0,5,0,0,6,9
eval_set/data_20260408_183948/level_1/sample_17/view_02/offset3_fov3_dist0.3,factory_box,9,0,7,2,,,,0,1,2,0,6,7,0,1,2,0,6,9,0,6,2,0,5,2,0,2,0,0,5,3,0,6,0,0,5,0,0,5,9
eval_set/data_20260408_183948/level_1/sample_21/view_04/offset12.5_fov1_dist1,factory_box,19,3,10,4,,,,1,1,1,0,,10,0,,4,0,,16,1,1,1,0,1,2,0,1,3,1,1,1,0,,0,0,,3,0,,19
eval_set/data_20260408_183948/level_1/sample_21/view_04/offset12.5_fov3_dist0.3,factory_box,19,3,10,4,,,,1,1,1,0,1,10,0,,4,0,,16,1,1,1,0,1,2,0,2,3,1,1,1,0,,0,0,,2,0,5,19
eval_set/data_20260408_183948/level_1/sample_21/view_04/offset3_fov1_dist1,factory_box,19,3,10,4,,,,1,1,1,0,,10,0,,4,0,,16,1,1,1,0,,2,0,1,3,1,1,1,0,,0,0,,1,0,,19
eval_set/data_20260408_183948/level_1/sample_21/view_04/offset3_fov3_dist0.3,factory_box,19,3,10,4,,,,1,1,1,0,3,10,0,,4,0,,16,1,1,1,0,1,2,0,1,3,1,1,1,0,,0,0,,0,0,,19
eval_set/data_20260408_183948/level_1/sample_25/view_04/offset12.5_fov1_dist1,factory_box,16,2,8,3,,,,0,1,3,0,,8,0,,3,0,,14,1,3,3,0,,5,0,3,2,0,1,2,0,,0,0,,1,0,,16
eval_set/data_20260408_183948/level_1/sample_25/view_04/offset12.5_fov3_dist0.3,factory_box,16,1,8,3,,,,0,1,3,0,,8,0,1,3,0,,15,0,1,3,0,3,6,1,1,1,0,1,2,0,,1,0,,1,0,,16
eval_set/data_20260408_183948/level_1/sample_25/view_04/offset3_fov1_dist1,factory_box,16,1,8,3,,,,0,1,3,0,,8,0,,3,0,1,15,0,1,3,0,2,6,0,3,1,0,1,2,0,,1,0,,1,0,,16
eval_set/data_20260408_183948/level_1/sample_25/view_04/offset3_fov3_dist0.3,factory_box,14,1,8,3,,,,0,2,3,0,,8,0,1,3,0,,13,1,3,3,0,,6,0,2,1,0,1,2,0,,1,0,,3,0,1,14
eval_set/data_20260408_183948/level_1/sample_34/view_03/offset12.5_fov1_dist1,factory_box,10,0,9,2,,,,0,,1,0,,9,0,,2,0,6,10,0,6,1,0,6,1,0,6,0,0,2,3,0,,0,0,,0,0,6,10
eval_set/data_20260408_183948/level_1/sample_34/view_03/offset12.5_fov3_dist0.3,factory_box,10,0,9,2,,,,1,1,1,0,,9,0,7,2,0,1,10,0,6,1,0,7,1,0,1,0,0,,3,0,,0,0,,0,0,7,10
eval_set/data_20260408_183948/level_1/sample_34/view_03/offset3_fov1_dist1,factory_box,10,0,9,2,,,,1,1,1,0,,9,0,1,2,0,1,10,1,1,1,0,6,1,0,6,0,0,1,3,0,,0,0,,0,0,6,10
eval_set/data_20260408_183948/level_1/sample_34/view_03/offset3_fov3_dist0.3,factory_box,10,0,9,2,,,,1,1,1,0,5,9,0,5,2,0,2,10,0,5,1,1,1,1,0,1,0,0,1,3,0,5,0,0,,0,0,5,10
eval_set/data_20260408_183948/level_1/sample_38/view_01/offset12.5_fov1_dist1,factory_box,5,0,4,2,,,,1,1,1,0,,4,1,2,2,0,3,5,0,3,1,1,1,1,0,7,0,0,,2,0,3,0,0,3,0,0,3,5
eval_set/data_20260408_183948/level_1/sample_38/view_01/offset12.5_fov3_dist0.3,factory_box,5,0,4,2,,,,0,4,1,0,6,4,0,5,2,0,1,5,0,3,1,0,3,1,0,4,0,0,1,2,0,4,0,0,4,0,0,4,5
eval_set/data_20260408_183948/level_1/sample_38/view_01/offset3_fov1_dist1,factory_box,5,0,4,2,,,,1,1,1,0,2,4,0,9,2,0,4,5,0,11,1,0,4,1,0,4,0,0,9,2,0,4,0,0,4,0,0,4,5
eval_set/data_20260408_183948/level_1/sample_38/view_01/offset3_fov3_dist0.3,factory_box,5,0,4,2,,,,0,4,1,0,7,4,0,6,2,0,6,5,0,4,1,0,4,1,0,4,0,0,,2,0,4,0,0,4,0,0,4,5
eval_set/data_20260408_183948/level_1/sample_40/view_04/offset12.5_fov1_dist1,factory_box,14,1,11,2,,,,0,1,3,0,1,11,0,,2,0,1,13,0,1,2,0,1,2,0,2,1,0,,2,0,1,0,0,,0,0,1,14
eval_set/data_20260408_183948/level_1/sample_40/view_04/offset12.5_fov3_dist0.3,factory_box,14,1,11,2,,,,0,1,3,0,1,11,0,,2,0,1,13,0,8,2,0,1,2,1,1,1,0,1,2,0,,0,0,,1,0,6,14
eval_set/data_20260408_183948/level_1/sample_40/view_04/offset3_fov1_dist1,factory_box,14,1,11,2,,,,0,1,3,0,,11,0,3,2,0,1,13,0,1,2,0,1,2,0,2,1,0,3,2,0,,0,0,,0,0,1,14
eval_set/data_20260408_183948/level_1/sample_40/view_04/offset3_fov3_dist0.3,factory_box,14,1,11,2,,,,0,1,3,0,1,11,0,1,2,0,1,13,0,3,2,1,2,2,0,8,1,0,,2,0,,0,0,,0,0,1,14
eval_set/data_20260408_183948/level_1/sample_44/view_02/offset12.5_fov1_dist1,factory_box,14,0,11,3,,,,0,4,1,0,2,11,0,2,3,0,3,14,0,3,1,0,3,2,0,2,0,0,2,1,0,,0,0,,1,0,4,14
eval_set/data_20260408_183948/level_1/sample_44/view_02/offset12.5_fov3_dist0.3,factory_box,15,0,11,3,,,,0,,1,0,,11,0,,3,0,6,15,0,6,1,0,6,2,0,,0,0,2,1,0,4,0,0,,1,0,6,15
eval_set/data_20260408_183948/level_1/sample_44/view_02/offset3_fov1_dist1,factory_box,15,0,11,3,,,,1,1,1,0,,11,0,2,3,0,1,15,0,3,1,0,1,2,0,1,0,0,2,1,0,,0,0,,1,0,,15
eval_set/data_20260408_183948/level_1/sample_44/view_02/offset3_fov3_dist0.3,factory_box,15,0,11,3,,,,0,3,1,0,2,11,1,3,3,0,2,15,0,6,1,0,6,2,0,3,0,0,3,1,0,,0,0,5,1,0,6,15
eval_set/data_20260408_183948/level_1/sample_45/view_01/offset12.5_fov1_dist1,factory_box,23,5,12,3,,,,0,1,2,0,,12,0,,3,0,,18,0,,2,0,,4,0,1,5,1,1,1,0,,2,0,,4,0,,23
eval_set/data_20260408_183948/level_1/sample_45/view_01/offset12.5_fov3_dist0.3,factory_box,23,5,12,3,,,,0,1,2,0,,12,0,,3,0,1,18,0,1,2,0,,4,0,1,5,1,1,1,0,,2,0,,5,0,,23
eval_set/data_20260408_183948/level_1/sample_45/view_01/offset3_fov1_dist1,factory_box,23,5,12,3,,,,0,,2,0,,12,0,,3,0,1,18,0,,2,0,1,4,0,1,5,0,,1,0,,2,0,,5,0,1,23
eval_set/data_20260408_183948/level_1/sample_45/view_01/offset3_fov3_dist0.3,factory_box,23,5,12,3,,,,0,1,2,0,,12,0,,3,0,1,18,0,1,2,0,,4,0,1,5,1,1,1,0,,3,0,,6,0,,23
eval_set/data_20260408_183948/level_1/sample_45/view_04/offset12.5_fov1_dist1,factory_box,23,8,12,3,,,,0,1,2,0,3,12,0,,3,0,1,15,0,,2,0,,3,0,1,8,1,1,1,0,,0,0,,2,0,5,23
eval_set/data_20260408_183948/level_1/sample_45/view_04/offset12.5_fov3_dist0.3,factory_box,23,8,12,3,,,,0,1,2,0,,12,0,,3,0,1,15,0,1,2,0,,3,0,1,8,1,1,1,0,,0,0,1,2,0,3,23
eval_set/data_20260408_183948/level_1/sample_45/view_04/offset3_fov1_dist1,factory_box,23,7,12,3,,,,0,,2,0,,12,0,,3,0,1,16,0,,2,1,3,3,0,3,7,1,1,1,0,,1,0,,2,0,3,23
eval_set/data_20260408_183948/level_1/sample_45/view_04/offset3_fov3_dist0.3,factory_box,23,8,12,3,,,,0,1,2,0,,12,0,,3,0,1,15,0,,2,0,,3,0,1,8,1,1,1,0,,0,0,,3,0,,23
eval_set/data_20260408_183948/level_1/sample_47/view_04/offset12.5_fov1_dist1,factory_box,32,6,11,4,,,,0,,6,0,3,11,0,,4,0,1,26,0,,6,0,3,12,0,1,4,0,,1,0,,5,0,,9,0,1,32
eval_set/data_20260408_183948/level_1/sample_47/view_04/offset12.5_fov3_dist0.3,factory_box,32,7,11,4,,,,0,,6,0,,11,0,3,4,0,,25,0,1,5,0,,11,0,1,4,1,1,1,0,,6,0,,10,0,1,32
eval_set/data_20260408_183948/level_1/sample_47/view_04/offset3_fov1_dist1,factory_box,32,5,11,4,,,,0,,6,0,3,11,0,,4,0,1,27,0,3,6,0,3,13,0,,4,1,1,1,0,,6,0,,9,0,,32
eval_set/data_20260408_183948/level_1/sample_47/view_04/offset3_fov3_dist0.3,factory_box,32,6,11,4,,,,0,1,6,0,3,11,0,,4,0,1,26,0,,5,0,3,12,0,,4,1,1,1,0,,7,0,,10,0,3,32
eval_set/data_20260408_183948/level_1/sample_48/view_04/offset12.5_fov1_dist1,factory_box,9,1,7,2,,,,0,6,2,0,,7,0,1,2,0,2,8,0,3,1,0,13,1,0,8,1,0,1,2,0,5,0,0,5,0,0,5,9
eval_set/data_20260408_183948/level_1/sample_48/view_04/offset12.5_fov3_dist0.3,factory_box,9,1,7,2,,,,0,3,2,0,1,7,0,6,2,0,3,8,0,5,1,1,1,1,0,5,1,0,,2,0,1,0,0,,0,1,9,9
eval_set/data_20260408_183948/level_1/sample_48/view_04/offset3_fov1_dist1,factory_box,9,1,7,2,,,,0,1,2,0,,7,0,14,2,0,1,8,0,5,1,0,3,1,0,3,1,0,1,2,0,6,0,0,6,0,0,6,9
eval_set/data_20260408_183948/level_1/sample_48/view_04/offset3_fov3_dist0.3,factory_box,9,1,7,2,,,,0,3,2,0,,7,0,3,2,0,2,8,0,2,1,1,1,1,0,3,1,0,1,2,0,,0,0,6,0,0,6,9
eval_set/data_20260408_183948/level_1/sample_50/view_04/offset12.5_fov1_dist1,factory_box,8,0,7,2,,,,1,1,1,0,1,7,0,1,2,0,5,8,1,1,1,1,1,1,0,2,0,0,1,4,0,6,0,0,1,0,0,1,8
eval_set/data_20260408_183948/level_1/sample_50/view_04/offset12.5_fov3_dist0.3,factory_box,8,0,7,2,,,,1,1,1,0,1,7,0,1,2,0,1,8,1,1,1,1,1,1,0,1,0,0,1,4,0,1,0,0,1,0,0,1,8
eval_set/data_20260408_183948/level_1/sample_50/view_04/offset3_fov1_dist1,factory_box,8,0,7,2,,,,1,1,1,0,6,7,0,1,2,0,1,8,1,1,1,1,1,1,0,2,0,0,1,4,0,,0,0,6,0,0,6,8
eval_set/data_20260408_183948/level_1/sample_50/view_04/offset3_fov3_dist0.3,factory_box,8,0,7,2,,,,1,1,1,0,1,7,0,1,2,0,3,8,0,7,1,0,4,1,0,3,0,0,1,4,0,1,0,0,2,0,0,5,8
eval_set/data_20260408_183948/level_1/sample_51/view_03/offset12.5_fov1_dist1,factory_box,16,4,10,3,,,,1,1,1,0,1,10,0,1,3,0,,12,0,1,0,0,1,0,0,1,3,0,,2,0,,3,0,,2,0,1,16
eval_set/data_20260408_183948/level_1/sample_51/view_03/offset12.5_fov3_dist0.3,factory_box,16,4,10,3,,,,1,1,1,0,1,10,1,3,3,0,,12,0,1,0,0,1,0,0,1,3,0,,2,0,,2,0,,0,0,1,16
eval_set/data_20260408_183948/level_1/sample_51/view_03/offset3_fov1_dist1,factory_box,16,4,10,3,,,,1,1,1,0,1,10,1,3,3,0,1,12,0,1,0,0,,0,0,1,3,0,1,2,0,,2,0,,0,0,,16
